Actual,Predicted,Probability_Default,Correct
1,0,0.4825307350088444,False
0,0,0.46796195551456066,True
0,1,0.516284148437286,False
0,0,0.48890551684767003,True
0,0,0.49256953749054355,True
0,1,0.5154677160341622,False
0,0,0.49973552330409193,True
0,0,0.4785029112455353,True
0,1,0.5246584447706412,False
0,0,0.49474825325684096,True
0,0,0.4913796831288033,True
0,0,0.4857777604236385,True
0,1,0.5174239226752111,False
0,1,0.506119651163112,False
0,0,0.4993348807510902,True
0,0,0.47684217367781634,True
1,1,0.5122873414376119,True
0,0,0.48841048584710123,True
0,0,0.48005388618783973,True
0,1,0.5132471067616916,False
0,0,0.4762100156305084,True
0,1,0.50758891557554,False
0,0,0.4854682601454723,True
0,0,0.4556620050434927,True
0,1,0.516833457256059,False
0,0,0.4592036276942812,True
0,0,0.4757475755029259,True
0,1,0.5083920589297612,False
1,1,0.5050762816686054,True
0,0,0.4856282532874681,True
1,1,0.5679234128121307,True
0,0,0.4938276917010681,True
0,0,0.47042788752549564,True
0,0,0.4120767980982738,True
0,0,0.4731024990186345,True
0,0,0.48478212151659905,True
0,0,0.48670599289742056,True
0,0,0.4779791686038372,True
0,0,0.4583254649989318,True
0,1,0.5046835582690811,False
0,1,0.5073319335211478,False
0,0,0.4768034501114514,True
0,0,0.46396226554076364,True
0,0,0.4585095181409348,True
0,0,0.4926078945494437,True
1,0,0.4960565740467571,False
1,0,0.46893539041947735,False
1,0,0.4235205800424663,False
1,1,0.5132694890745557,True
0,1,0.5252205623817556,False
0,1,0.5278859131569835,False
1,1,0.5417765226063128,True
1,0,0.48006786769428494,False
0,0,0.4797063145360056,True
0,0,0.4793082493790828,True
0,0,0.4900767684394854,True
0,1,0.5322322483475337,False
0,0,0.47726000179638467,True
0,0,0.44513933562061025,True
0,1,0.5017881429959496,False
0,0,0.438388327074918,True
0,0,0.44788996106957585,True
0,0,0.4788824439370767,True
0,0,0.4004717275236053,True
0,1,0.510432042731807,False
0,0,0.48712834359594737,True
0,0,0.4398935668485136,True
0,0,0.454688213207046,True
0,0,0.48871644421599725,True
0,1,0.515041248278102,False
0,0,0.47455047619963947,True
0,1,0.5189245007495704,False
0,0,0.49642075497749666,True
0,0,0.46068967981456865,True
0,1,0.5102156352366252,False
0,0,0.4640564793155113,True
0,0,0.4272280396684834,True
0,1,0.5003319903073252,False
0,0,0.4501459044285624,True
0,0,0.47027071122925973,True
0,1,0.5254079535607322,False
1,1,0.5077569707625681,True
0,1,0.5014188839121717,False
0,0,0.4888685514353119,True
0,1,0.5010677927764096,False
0,0,0.4874069621421009,True
0,0,0.49121781631204214,True
0,0,0.44159249643077053,True
1,0,0.48298419223102373,False
1,0,0.4736285308973067,False
1,0,0.49465406905242654,False
0,0,0.4896205277100535,True
0,0,0.4761601414647214,True
0,0,0.43908098247231847,True
0,0,0.4587525439248872,True
0,0,0.4245775384044099,True
0,0,0.4639657138724463,True
0,0,0.4795113466507282,True
0,0,0.49886558429108857,True
0,1,0.5100735121082601,False
1,0,0.42579341128729953,False
0,1,0.5501608689997015,False
0,0,0.47101363067585145,True
0,0,0.4775612269517264,True
0,1,0.5055822334856854,False
0,0,0.49039112160374815,True
0,0,0.4978150801510955,True
0,0,0.4954446531458572,True
0,1,0.5087890327683958,False
0,0,0.4914055398471689,True
0,0,0.4989898921710221,True
0,1,0.5061727481521069,False
0,1,0.5230686943700873,False
0,0,0.47200397426053997,True
0,0,0.440144100954744,True
0,1,0.523846675240571,False
0,0,0.49147391532333407,True
0,0,0.49436501345981865,True
0,0,0.48617939358827544,True
0,1,0.5026104787399948,False
0,0,0.4767616636900622,True
0,0,0.48905800886137774,True
0,0,0.4844197814607936,True
0,0,0.4156271665032352,True
0,1,0.5370209178183764,False
0,0,0.46546330916157186,True
0,0,0.4861334109509783,True
0,0,0.4909300388727148,True
0,1,0.5253691465494245,False
1,0,0.492079860808677,False
0,1,0.5008276313671235,False
0,0,0.479549583955459,True
0,1,0.5071224987024958,False
0,0,0.4665326096089941,True
0,0,0.4713925499079605,True
0,0,0.42474448777176604,True
0,1,0.5204441068027278,False
0,1,0.5120654623319449,False
0,0,0.4874821498310578,True
0,0,0.4966785587028644,True
0,0,0.45962570192434266,True
0,1,0.5161982201450468,False
0,0,0.43391610267947506,True
0,1,0.527256849863488,False
0,1,0.5116944658960775,False
0,0,0.4891237150295353,True
0,0,0.47971315914440177,True
0,0,0.4910389325735383,True
0,0,0.48359237383909315,True
0,1,0.5166229318690215,False
0,0,0.496665760662808,True
0,1,0.5034900335395568,False
0,0,0.49236212509761,True
0,1,0.5001144893003717,False
0,0,0.4699457785629605,True
0,1,0.5310646774221508,False
0,0,0.4997147412173689,True
0,0,0.4968886554472495,True
0,0,0.46242640877067964,True
0,0,0.3839903792927373,True
0,0,0.4306205803728947,True
0,1,0.5008445039897709,False
0,1,0.5146359618875768,False
0,0,0.48861258806862784,True
0,0,0.47490743466361407,True
0,0,0.48885966055631086,True
0,0,0.4893322097591438,True
0,1,0.50357023573732,False
0,1,0.5037778326817526,False
0,0,0.49358251180454404,True
0,0,0.4763162577352877,True
0,1,0.5086770067122608,False
0,0,0.4941556784235064,True
0,1,0.5097421334518087,False
0,1,0.5005849893818153,False
0,1,0.5132902973192777,False
0,1,0.5158458241231714,False
0,0,0.47983680887547164,True
0,1,0.5449149921079577,False
0,1,0.5186126858363563,False
1,1,0.5228282265948875,True
0,0,0.4736289032605342,True
0,0,0.45982339021774904,True
0,1,0.5089875360540074,False
0,1,0.53517505522909,False
0,1,0.5493863228130259,False
0,0,0.44938487946789574,True
0,1,0.5303441025088017,False
0,0,0.4820431603597299,True
0,0,0.427577252939953,True
0,0,0.4921290210090137,True
0,1,0.5299262627617384,False
0,0,0.47441911522467306,True
0,1,0.5056402108062215,False
0,0,0.4834219539358958,True
1,1,0.5476223660980807,True
0,1,0.5164158684659375,False
0,0,0.46737244745782147,True
0,0,0.4876013606181086,True
0,0,0.3996894412149015,True
0,0,0.4371251353487293,True
0,0,0.47862491359929976,True
0,1,0.5121038433942556,False
0,1,0.5085511421476874,False
0,1,0.5028144156114104,False
0,0,0.4918082849500798,True
0,1,0.5113337113047034,False
0,0,0.4563281580714378,True
0,0,0.44251671522738456,True
0,0,0.47824532003092485,True
0,0,0.47329963705477596,True
0,1,0.501633563010192,False
0,1,0.5080617396068541,False
0,0,0.49475694915780544,True
0,1,0.504023485172176,False
0,1,0.5516490273046551,False
0,0,0.4962602417696116,True
0,1,0.5055264455430232,False
0,1,0.5177247777750104,False
0,0,0.4721173853069864,True
0,0,0.4899891876010857,True
0,0,0.4963587464320591,True
1,0,0.4860735555280254,False
0,0,0.450738127887107,True
0,1,0.5002089524317243,False
0,1,0.5100802158191139,False
0,1,0.5122867460841259,False
0,0,0.4644595129578186,True
0,0,0.4889822239450465,True
0,1,0.5134429573906245,False
0,1,0.508754967908331,False
0,0,0.4722859969342234,True
0,0,0.4967524580873677,True
0,0,0.4621095665032805,True
0,1,0.510318836001301,False
0,1,0.5162426305616821,False
0,1,0.515938465039056,False
0,0,0.4781235920827314,True
0,1,0.5114768666704462,False
0,1,0.5123338219232939,False
0,0,0.49770467432086446,True
0,1,0.5110538020300425,False
0,0,0.47608687218121093,True
1,0,0.4698758733792353,False
1,1,0.5085717953606672,True
0,0,0.4851600751836088,True
0,1,0.5130538828834572,False
0,0,0.4743833507128508,True
0,1,0.5001901144376084,False
0,0,0.43074596550090255,True
0,0,0.49708889688028113,True
0,0,0.48895247796377844,True
0,0,0.4872554152591151,True
0,0,0.4901895124775368,True
0,0,0.4786520761055821,True
0,1,0.500392146328136,False
0,0,0.4868933894071707,True
0,0,0.4806738098341368,True
0,0,0.4773826039254078,True
0,0,0.49472856918146524,True
1,0,0.4727006439318908,False
1,1,0.5006631430479644,True
0,0,0.44595300149459766,True
0,0,0.49591340468744,True
0,1,0.5107242143881474,False
0,0,0.44928879714089254,True
0,0,0.4926358922778868,True
0,0,0.47932882552782474,True
0,0,0.48461335899003116,True
0,1,0.5083600633380849,False
0,0,0.44802026224320135,True
0,0,0.4905451948300428,True
0,0,0.45878769877755793,True
0,0,0.4959944157231329,True
0,1,0.5047350900780052,False
0,0,0.4698821825093146,True
1,1,0.5047608160748098,True
1,0,0.4961183735274644,False
0,0,0.4031182257576818,True
0,1,0.5083747574301019,False
0,0,0.4722535300244439,True
0,0,0.47169215834185607,True
0,0,0.46042289231031264,True
1,0,0.48855856204340964,False
0,0,0.48667004292168753,True
0,0,0.49513983868971356,True
0,0,0.4871881932826255,True
0,0,0.4772750438356131,True
0,1,0.5036262720606681,False
0,1,0.5420142411230132,False
0,0,0.45407852362013934,True
0,0,0.4790914800578595,True
0,1,0.5068352828596676,False
0,0,0.4430768125708812,True
0,0,0.4920313198547065,True
0,0,0.49060894882309497,True
1,1,0.5140576247841542,True
0,0,0.49672125027161057,True
0,0,0.46131416561282035,True
0,0,0.4764971345867711,True
0,0,0.4590412241129193,True
1,0,0.4847637424836945,False
0,1,0.500441811569641,False
0,1,0.5132654744080221,False
0,1,0.5158391871541619,False
0,0,0.47302702995303675,True
0,0,0.49778357782111543,True
0,1,0.5147932278261841,False
0,0,0.46274694408316597,True
0,0,0.4892850516829009,True
0,0,0.48498747347992593,True
0,0,0.46097872048140576,True
0,0,0.4510305689370029,True
0,0,0.49933585055361723,True
1,0,0.4986080300480294,False
1,0,0.47141838362681915,False
0,0,0.44392531082949627,True
1,0,0.4620999272554187,False
1,0,0.48495762261024483,False
0,0,0.4497123725603637,True
0,0,0.4923049012105763,True
0,1,0.5059093175059174,False
1,0,0.47825135072418307,False
0,0,0.4867752738067032,True
0,0,0.4874631117706093,True
1,0,0.4596476078638813,False
0,0,0.4841377255248849,True
0,0,0.46404748435919174,True
0,1,0.5030082718519627,False
0,1,0.5287168642446801,False
0,0,0.49244703952759694,True
0,0,0.49698035957326986,True
0,1,0.5182680996709049,False
0,0,0.4648994175147058,True
0,0,0.4023412690370736,True
0,0,0.484219766952803,True
0,0,0.4758650993552328,True
0,0,0.46887158796515566,True
0,1,0.505930362197967,False
0,0,0.4601314694268324,True
0,0,0.49236960160057464,True
0,1,0.5078782932368978,False
0,0,0.48532244960451965,True
0,1,0.5163770347814165,False
0,0,0.4757276189086963,True
1,0,0.4253349125272318,False
0,0,0.4959155986334579,True
0,0,0.49313869555417816,True
0,1,0.5015480165477423,False
0,0,0.49541348257498585,True
0,1,0.5124787263019768,False
0,0,0.465036764910016,True
1,0,0.4810920870560272,False
0,1,0.5118944280894936,False
0,1,0.5101041810546233,False
0,0,0.4903806508394755,True
0,0,0.4815524501303099,True
0,0,0.48431649911595215,True
0,0,0.48757740249978665,True
0,1,0.5112016934163689,False
0,0,0.4671430206005478,True
0,0,0.45025720239004235,True
1,1,0.5112531084295577,True
1,0,0.44849529231639074,False
0,0,0.49261579575974596,True
1,0,0.4988566981830867,False
0,1,0.5047236821410924,False
0,1,0.513502944569519,False
0,0,0.47621985404743483,True
0,0,0.45495303898593,True
0,1,0.5171100200027164,False
0,0,0.4435204586618579,True
0,1,0.5077444592861957,False
0,0,0.47844948800652565,True
0,0,0.4927380617209576,True
0,1,0.5071725600997309,False
0,0,0.4852256853536079,True
0,0,0.46929580693061845,True
0,1,0.508357259448764,False
0,0,0.4735995695882524,True
0,0,0.4805199146219987,True
0,0,0.4595241340906868,True
1,0,0.4980170336315756,False
0,0,0.49723239108739625,True
0,1,0.5019948442783133,False
0,1,0.5108955881716079,False
0,1,0.5118664361831906,False
0,1,0.502737313138758,False
0,0,0.4851843188033969,True
0,0,0.4799717235675793,True
0,0,0.4919419848314618,True
0,0,0.49539801827121566,True
1,0,0.49117345563698367,False
0,0,0.48130308477628797,True
0,0,0.4975590854153383,True
0,1,0.5069620856686021,False
0,0,0.48731679452518323,True
0,1,0.5203684107475006,False
0,0,0.4784232685058406,True
0,0,0.4878925085855365,True
0,0,0.4861039458562595,True
0,0,0.4751121968361652,True
0,0,0.45103967901807024,True
0,0,0.4647601558816455,True
0,1,0.5217195388329082,False
0,0,0.472948284829295,True
0,0,0.4899217208884833,True
0,0,0.49550747788402305,True
0,1,0.5345891897009768,False
0,1,0.5209773880868571,False
0,0,0.4920505817146142,True
0,1,0.5159857447607464,False
1,1,0.5070576662234615,True
0,0,0.49382281454721905,True
0,1,0.5041926709468485,False
0,0,0.47963824581382963,True
0,0,0.4837865050224204,True
0,0,0.4663693396642546,True
0,1,0.50610810186642,False
0,0,0.49472690415309073,True
0,0,0.4922479957431303,True
0,1,0.5049564489849306,False
0,0,0.4482832805938382,True
0,0,0.48837198269924664,True
0,0,0.47519076725327414,True
0,0,0.47049367873390296,True
0,0,0.4987020443350703,True
1,1,0.5047891989385315,True
0,0,0.47510107368663207,True
0,0,0.499831927167037,True
1,1,0.5096556445824973,True
0,0,0.4970380939292155,True
0,1,0.5015436815368195,False
0,1,0.5080707436727591,False
0,0,0.4465871353002251,True
0,1,0.5119555227315401,False
0,0,0.4718932468929571,True
0,0,0.48916573975162964,True
0,0,0.46394677321371974,True
1,1,0.5109851046773902,True
0,1,0.5360887405513739,False
1,0,0.4861766577384426,False
1,0,0.48959363013081164,False
0,0,0.4435011288060428,True
0,0,0.4868625394886192,True
0,0,0.472710900276243,True
1,1,0.5254119530724531,True
0,1,0.5080314166357021,False
0,1,0.5044450031373912,False
0,1,0.5132863610195187,False
0,0,0.4795388137486221,True
0,0,0.48265902967104213,True
0,1,0.5066489238007119,False
0,0,0.49477460825999203,True
0,1,0.5388956893952622,False
0,1,0.5136347177301732,False
0,1,0.5061169464951916,False
0,0,0.4852982098323993,True
0,0,0.49157811980673727,True
0,0,0.44443135234700926,True
0,1,0.5216095710524229,False
1,0,0.4629530369253829,False
0,0,0.49726045101618155,True
1,0,0.48884390473338646,False
0,1,0.5010528834486763,False
0,0,0.46688050718528673,True
0,1,0.511156614949086,False
0,0,0.495461987447641,True
0,0,0.4929736164061811,True
0,0,0.44688526015355357,True
0,0,0.4998822489698474,True
0,0,0.4646619749266293,True
0,0,0.4774095795160328,True
0,0,0.49796149181851207,True
0,0,0.43469933307897773,True
0,0,0.424014643901224,True
0,1,0.5120285199014581,False
0,0,0.4636086350895756,True
0,1,0.5357040690604087,False
1,0,0.46448630586343825,False
0,0,0.4920849853671237,True
0,0,0.4923798854830907,True
0,0,0.4530184262244879,True
0,0,0.43444127626138146,True
0,0,0.41158355495944876,True
0,0,0.4909339085400314,True
1,1,0.5056979171009767,True
0,0,0.4707465741310298,True
0,0,0.4532037076483508,True
0,1,0.5551692987050338,False
0,0,0.4926513872939895,True
0,1,0.5065901504151096,False
0,1,0.5051640132827987,False
1,0,0.4907880208346934,False
0,0,0.48155809709449654,True
0,1,0.5474599151919991,False
0,0,0.48643814034572713,True
0,0,0.4976322908520354,True
0,1,0.5173354484867659,False
0,0,0.4935653023251491,True
0,0,0.4901084582005074,True
0,0,0.4860617107355369,True
0,1,0.502027183138502,False
0,1,0.5015967273267153,False
0,0,0.4582440105696079,True
0,0,0.45443702532171537,True
0,0,0.4860542242608423,True
0,1,0.5030790428276067,False
0,0,0.48996666672668665,True
1,0,0.4952861274416007,False
0,0,0.4528258762050036,True
0,0,0.48170446910546666,True
1,1,0.5498286687431496,True
0,0,0.48569205782981356,True
0,0,0.49980409719281305,True
1,0,0.4968733157003875,False
0,1,0.5089149424961255,False
0,0,0.48941311564926887,True
0,0,0.49987287731248586,True
0,0,0.4888084704163789,True
0,1,0.5034365065556026,False
0,1,0.5227559462515705,False
0,1,0.5250561526949644,False
0,0,0.4636207096718078,True
0,0,0.470069878116762,True
0,1,0.5100813985180321,False
0,0,0.4674600185070284,True
0,1,0.5055611517436054,False
0,0,0.4812044272972982,True
0,0,0.4814528849190699,True
0,0,0.4978032629352622,True
0,0,0.474850363238712,True
0,0,0.49212172652053576,True
0,0,0.48155183184129785,True
0,0,0.47019442407237805,True
0,0,0.49336036734769595,True
0,0,0.4793388994451626,True
0,0,0.49388088566438065,True
0,0,0.4996589676363544,True
0,1,0.503546102267304,False
0,0,0.4901750254768558,True
0,1,0.5257279683793591,False
0,0,0.4833344235405652,True
0,0,0.48178188066049116,True
0,1,0.5036155080291809,False
0,0,0.47695316843451413,True
0,0,0.47148853926103945,True
1,0,0.49222847119037544,False
0,0,0.4924034787229302,True
0,1,0.5237942693855957,False
0,0,0.4924009784973086,True
0,0,0.4838954166140057,True
0,0,0.48007074040263503,True
0,0,0.47852592859797644,True
0,0,0.4833985411825491,True
0,0,0.4780232466687903,True
0,0,0.46554600406120883,True
0,1,0.5097237913010696,False
0,0,0.49849039513761,True
0,0,0.47332542370100816,True
0,1,0.5275488384880503,False
0,0,0.45188146922537475,True
0,1,0.5300582636869975,False
0,0,0.48527387496418883,True
1,0,0.453886433404517,False
0,0,0.48903885390193985,True
0,1,0.5151809690349393,False
0,0,0.47241182372301865,True
0,0,0.4844583510932491,True
0,0,0.44385969919576995,True
0,1,0.508209596067861,False
0,1,0.5035710453168778,False
0,1,0.5118090561776047,False
0,0,0.4607075398354303,True
0,0,0.46324994330335934,True
0,0,0.4772809301617076,True
0,1,0.516189841549338,False
0,0,0.4868491815555178,True
0,0,0.4681784696315879,True
0,0,0.44515779473309147,True
0,0,0.43553549526684454,True
0,1,0.5104695946082579,False
0,0,0.47850666395747515,True
0,1,0.5032109310144928,False
0,0,0.4800553211213049,True
0,1,0.513004437902779,False
0,0,0.45245909844959975,True
0,0,0.47284456376993306,True
0,1,0.5101009180386484,False
0,0,0.4839679027517571,True
0,0,0.4746891769896764,True
0,0,0.4946893539933948,True
0,0,0.4859890293001809,True
0,0,0.48372644791987185,True
0,0,0.4832603341737007,True
0,1,0.5141548199500413,False
0,1,0.5260817755204934,False
0,1,0.5122682968877749,False
0,0,0.4597459714591344,True
0,0,0.4966492668516105,True
0,1,0.517578875065813,False
0,0,0.47174304859738614,True
0,0,0.49171605436366733,True
0,0,0.4631123285866092,True
0,0,0.48621665746510906,True
0,1,0.5003421075441333,False
0,0,0.4837753292674435,True
0,0,0.49377533756961917,True
0,0,0.47272772273620606,True
0,1,0.5325821926877432,False
0,0,0.4945226922530169,True
0,1,0.5196718902555216,False
0,0,0.4890115882023654,True
0,1,0.5180990909231323,False
0,1,0.5017824401827091,False
0,0,0.45131888688386873,True
0,1,0.5067224287931418,False
0,1,0.5065124392787645,False
1,1,0.5130888960923403,True
0,0,0.4843339655008936,True
0,0,0.4324321663680965,True
0,0,0.4883601229949354,True
0,1,0.5284587918674206,False
1,0,0.45486821781614595,False
0,0,0.4515796057673958,True
0,1,0.5012759130191202,False
0,1,0.5090265706558852,False
0,1,0.5032599571980588,False
0,0,0.4707230808003762,True
0,0,0.48237725050533975,True
0,0,0.4952997009356561,True
0,0,0.4764053213601377,True
1,0,0.4864656726558698,False
0,1,0.5142449462818783,False
0,0,0.4774019499516817,True
0,0,0.48233395634907567,True
0,0,0.4710189199997561,True
0,0,0.4390913121889107,True
0,1,0.5033816636500756,False
0,0,0.4869691270287549,True
